id,price
222059,28621.63679701359
222060,16156.52657453508
222061,44354.12767962413
222062,30874.400608305277
222063,51853.34731707938
222064,74818.69031522163
222065,40607.68013090043
222066,8658.353953073462
222067,7915.83018624274
222068,28033.858129758104
222069,17642.238336204235
222070,37965.850529873496
222071,37514.33781866157
222072,15107.072512558401
222073,48384.97668082836
222074,29912.92036975557
222075,11201.548451262288
222076,8551.635597499237
222077,40839.08759627185
222078,33219.50788655247
222079,74254.06621018767
222080,7707.788873394066
222081,18286.334035678876
222082,56564.64504074202
222083,29213.1064399071
222084,31806.4482431294
222085,24160.51672872474
222086,13931.154026666887
222087,15200.825523892721
222088,62204.38291856285
222089,50067.898537479676
222090,31344.857702622114
222091,25368.587734823785
222092,47783.741685614994
222093,24236.29384691435
222094,44643.359995398096
222095,17631.79587774555
222096,25434.49224150545
222097,26653.877964737374
222098,6893.8824159061505
222099,59579.91325253954
222100,14470.542966796247
222101,30127.979201610164
222102,53058.18986540659
222103,7996.182580918853
222104,10068.589423640462
222105,11188.230467715364
222106,15472.649903612215
222107,10894.111401518878
222108,45425.08073674676
222109,88640.30618018754
222110,12233.005895796334
222111,31494.035097223106
222112,20835.318928583834
222113,31934.347066878447
222114,34080.868240859105
222115,45094.22915036875
222116,18409.3724483854
222117,44506.749409600976
222118,18175.721098322105
222119,14815.103633983555
222120,15438.120732246929
222121,44827.92871663174
222122,33526.13975864161
222123,12321.20503502636
222124,11588.872448533246
222125,20081.704038785476
222126,80184.24107092159
222127,43449.63464969294
222128,42496.809232413725
222129,51609.778270474846
222130,34624.39399634223
222131,53383.98378429734
222132,8094.693018274822
222133,17789.66950668674
222134,7894.11485830378
222135,22429.5348687368
222136,17826.39798028724
222137,56785.586258446696
222138,52060.0948437209
222139,40894.86252642676
222140,27734.523892758767
222141,36648.62558441867
222142,19217.801745308523
222143,42633.117472509635
222144,40993.19241563632
222145,41273.6442931914
222146,41026.3647671738
222147,97016.92354704051
222148,52211.95728375249
222149,9070.815448875881
222150,74537.31487018452
222151,37994.45832916489
222152,24613.98988973856
222153,50377.35795935832
222154,9651.850520161757
222155,27429.62344727415
222156,15609.198538055398
222157,60420.31442872972
222158,80399.51217044822
222159,45971.53815428504
222160,39241.54005860594
222161,12546.101076429299
222162,45327.47264440262
222163,35752.9019893381
222164,46023.34245424029
222165,78817.58944849024
222166,53543.544662068816
222167,25991.465411335357
222168,34697.273701308484
222169,121996.67277595005
222170,9163.01170813206
222171,7087.137226990167
222172,32960.386507907926
222173,12778.882384438417
222174,31206.465367606877
222175,72281.70368451343
222176,19770.425433338467
222177,7944.202468355836
222178,28785.508437855013
222179,30537.218946764937
222180,44282.14018864819
222181,9571.701230155464
222182,34988.59037763795
222183,29787.85854797164
222184,14063.776207122042
222185,26266.506554641943
222186,10004.233901246127
222187,51250.092105040516
222188,80975.8796254141
222189,20130.020553722356
222190,75449.65935131446
222191,19942.549333114373
222192,41522.8336962713
222193,64888.15485539086
222194,18750.93475234937
222195,36259.34877586805
222196,37462.78133173545
222197,7774.923192816046
222198,92925.3327631863
222199,37486.084225576975
222200,20441.03370204375
222201,75748.04635787613
222202,21586.48556003983
222203,41244.28771467708
222204,20761.4046195686
222205,37081.06288831319
222206,15463.04093782432
222207,34343.15108676083
222208,41347.451354908255
222209,48954.02389672472
222210,56950.979842451765
222211,42202.94952996356
222212,68989.58428407044
222213,8451.655827938786
222214,34540.64673309056
222215,17730.833626256855
222216,21426.884750355774
222217,22840.778224805214
222218,67264.30243277126
222219,33939.95345207792
222220,34646.882658479684
222221,53616.07002562395
222222,71091.80762330984
222223,33049.32390792976
222224,30144.335435528043
222225,27866.975567704725
222226,39363.06206730471
222227,11000.490765051336
222228,66502.81877287453
222229,71394.24508787612
222230,26098.293526236645
222231,15466.641461768171
222232,21550.90252397405
222233,39645.09760200779
222234,31849.89436327678
222235,14308.24290221734
222236,24365.110199722127
222237,17482.387043162256
222238,9734.712940107962
222239,29581.1467202225
222240,51293.964432673274
222241,35966.44166181034
222242,36825.30458900802
222243,28893.813771071837
222244,35720.77972397634
222245,47779.8739819607
222246,23769.501821815073
222247,145614.81919394236
222248,55242.07112735489
222249,89535.45402637681
222250,90390.15078573319
222251,34807.54678622567
222252,55881.68118797427
222253,28848.62538915329
222254,45279.223346061095
222255,19944.869120507363
222256,20418.592004060807
222257,10700.897715097492
222258,63849.831355659386
222259,54220.45909069165
222260,60152.017196458226
222261,10604.745273189592
222262,84448.20963479181
222263,23416.2320228736
222264,8715.110239184349
222265,60211.213162891865
222266,89312.95628030536
222267,44308.22119772899
222268,31739.91852182374
222269,97441.31550568681
222270,18808.091932125244
222271,35858.947262371694
222272,27281.01147094211
222273,22360.3877513451
222274,6812.306091933996
222275,19178.969815947003
222276,12534.675109350224
222277,76497.15773001032
222278,70385.40676733886
222279,28516.84690976421
222280,33005.769333613156
222281,44013.08145739804
222282,74317.46353252043
222283,25850.787170496398
222284,10221.121758212174
222285,87113.43203054872
222286,74816.1790972434
222287,12643.249499603791
222288,23629.71791366757
222289,27672.62668520115
222290,27746.087022921874
222291,9154.030686720447
222292,48465.2424499834
222293,42803.2534837049
222294,79679.74200911852
222295,38361.82275052876
222296,46814.28621674997
222297,65633.07467653355
222298,59399.78168256838
222299,14878.831068793215
222300,58487.22999063178
222301,35299.73586825067
222302,83918.92155596115
222303,57339.47968444921
222304,50036.329930596425
222305,26592.9509687751
222306,36857.25769528654
222307,15846.539705717156
222308,7107.805380796469
222309,38929.39377994939
222310,35601.075772716256
222311,58896.44681031811
222312,24858.302901559284
222313,12901.296773561631
222314,33998.44957717299
222315,55694.91563751235
222316,62507.70082061916
222317,21365.791500996776
222318,89561.5010617641
222319,37202.8255786955
222320,95886.00196467509
222321,23380.936444668536
222322,20363.87084440534
222323,24546.31527584871
222324,43155.51419127314
222325,40466.68829004484
222326,8748.103896086486
222327,102991.06367970826
222328,18257.762949002954
222329,38312.72040041469
222330,10435.660688734208
222331,43448.437060953125
222332,34840.71086196451
222333,18410.902549421753
222334,17944.91383981267
222335,33015.10497939053
222336,58271.631858012595
222337,29911.429722029116
222338,18135.749294223944
222339,39607.80056265655
222340,35752.53141743633
222341,51522.27841516612
222342,51347.557885878676
222343,98858.57051118223
222344,41474.996538296764
222345,9507.704911654282
222346,70462.045170166
222347,8311.925145050516
222348,36937.635323680915
222349,18517.149792982727
222350,9851.591203270542
222351,34617.447619062514
222352,26985.535200474624
222353,11723.712728979448
222354,27077.11305914157
222355,37321.67563317538
222356,45955.4203140303
222357,9104.524921311282
222358,10548.690488768505
222359,8083.835405992812
222360,65412.29958642189
222361,101136.98217840695
222362,58100.56132926661
222363,43275.27648133634
222364,13436.98557014073
222365,39333.81131594851
222366,41379.91573098341
222367,18943.69005437579
222368,18779.476220754823
222369,44529.28019453464
222370,14825.723368322655
222371,6537.1237069091585
222372,22794.225023114264
222373,13615.023184491303
222374,84663.11327893159
222375,28218.279601973412
222376,44238.830552306994
222377,27322.06797210633
222378,26147.23036115529
222379,29668.669108393064
222380,47620.516025187455
222381,16466.085936687377
222382,21467.11730956135
222383,9928.33085969943
222384,9162.004824721607
222385,25664.904323384504
222386,20705.89393644449
222387,15307.694696354949
222388,25352.926101306235
222389,29347.535785686847
222390,215006.10786001245
222391,58775.77015970415
222392,63759.72557921521
222393,97731.31805601057
222394,8297.527127468575
222395,14691.269487805424
222396,42791.77931267998
222397,33485.78100673463
222398,7401.206928811193
222399,39597.43466475331
222400,22364.714778445843
222401,11415.910975312878
222402,53298.214740828706
222403,18792.60795168921
222404,16542.22155920734
222405,18103.33015544023
222406,41319.70274329416
222407,27760.057452447716
222408,9064.389070357342
222409,8036.076066544945
222410,36458.63898319149
222411,16459.352075032853
222412,23135.53907077215
222413,185105.57433328466
222414,81122.42587731974
222415,41180.440969219075
222416,24732.307699477064
222417,82913.08336685695
222418,92602.95512858187
222419,50066.94048270474
222420,9342.888153180611
222421,21275.595943913795
222422,44447.02142734915
222423,22072.62091258674
222424,20960.091040886564
222425,11657.192462693076
222426,56949.58318977088
222427,16686.731522150494
222428,8347.759632274736
222429,10994.26669146646
222430,20968.3875873335
222431,8848.631112623249
222432,45135.551273023564
222433,17672.560914315673
222434,150289.35698570192
222435,20821.026808341765
222436,20849.01415148963
222437,46428.32534694479
222438,23128.2307624694
222439,12411.595139295407
222440,45177.12318255648
222441,49344.257991103
222442,43632.62038160068
222443,33638.42296303259
222444,17149.430981624653
222445,57673.86531964748
222446,41844.04083495719
222447,36798.11828796051
222448,8754.950619091032
222449,17800.725374528072
222450,26012.400094310135
222451,20787.103205571068
222452,55280.08871634247
222453,31857.74063470192
222454,14120.65339319913
222455,20330.21381668838
222456,40546.40282484349
222457,15008.629810382803
222458,17407.66954046387
222459,43214.53019616874
222460,62812.16425780394
222461,74266.21711788343
222462,57454.25568637242
222463,20346.495071193927
222464,16661.222027679934
222465,24351.72133167038
222466,15630.664442593308
222467,13357.930813616971
222468,22265.058040544416
222469,29943.747956995583
222470,63659.17864857814
222471,9312.702201628284
222472,22247.06338284553
222473,49802.80721285983
222474,12544.299422751532
222475,17112.674324780313
222476,43030.79124459246
222477,9547.40768313655
222478,50364.044404732
222479,8240.613963861571
222480,16067.129808924721
222481,47698.84982931915
222482,7879.217830360234
222483,40601.86634476758
222484,47488.77768689095
222485,62772.2207017833
222486,7735.610976299512
222487,43142.38221086174
222488,10309.192292141688
222489,31431.483081869435
222490,11642.436512630798
222491,29236.56007601126
222492,32512.03043453618
222493,28567.378650003862
222494,82238.79818152366
222495,21241.56663741876
222496,14295.256128122517
222497,16160.360100694
222498,56445.67010168985
222499,14374.588404579066
222500,9338.384025642545
222501,12005.569840741344
222502,73624.64703075684
222503,22177.13717430985
222504,49552.5651280917
222505,26386.943927243185
222506,10688.336296673513
222507,9509.916930831834
222508,7408.1990597596005
222509,99796.57983152904
222510,43060.15998774153
222511,58463.67506416062
222512,11254.020799962394
222513,79797.5340923573
222514,31916.90136721814
222515,54784.737418586
222516,28357.26268196628
222517,51810.160292732035
222518,10861.90893312291
222519,20394.019574708287
222520,54770.62190993388
222521,47020.12347669309
222522,30933.170852134066
222523,56080.252341460655
222524,11099.236914949324
222525,79228.87837872237
222526,30825.67772085099
222527,34234.986508687645
222528,32478.254312125344
222529,59715.97894543269
222530,11263.245731807903
222531,21485.702097489004
222532,64137.96029672617
222533,16570.617898885605
222534,42706.291699921174
222535,20465.5451494546
222536,36664.379232020525
222537,18012.60212638169
222538,56421.31216630967
222539,36419.68637694057
222540,39902.52443622026
222541,37396.70479900878
222542,50744.10588082368
222543,46856.410469365015
222544,21573.547611374765
222545,8484.184231452879
222546,36533.71693716596
222547,82880.7389338831
222548,9391.66407960882
222549,14252.275903346672
222550,22023.32387588384
222551,13352.570877888851
222552,27223.790833596373
222553,34120.205346978146
222554,60018.38215722254
222555,12922.312266645427
222556,10454.030165247064
222557,37445.13634465395
222558,10921.098511337368
222559,49392.728838937146
222560,12884.065889788319
222561,84668.24398679579
222562,73234.03290199084
222563,38875.43270677961
